Image 1,Image 2,Similarity,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20,Q21
e3baee72-85ee1670.jpg,f8ea9965-da0ebeb5.jpg,86.8,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,yes,yes,no,no
fbd5779f-0d6089d5.jpg,db1390bd-2e0364e8.jpg,36.0,no,yes,no,no,no,yes,yes,no,no,no,yes,no,no,no,yes,no,yes,yes,no,yes,no
d41b3eaf-07babab1.jpg,db2f18a1-f7836475.jpg,94.39999999999999,no,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
d2bbe0ab-34205c76.jpg,e19ee5c3-1d07540a.jpg,39.2,no,no,no,no,yes,yes,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no
f28ea0ff-98ee950f.jpg,f937443b-1f19788c.jpg,94.8,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no
e4e0d1d0-ffd851c6.jpg,f351507a-44be05d2.jpg,95.19999999999999,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no
dd4308be-0a487743.jpg,f8a48562-dd428ddc.jpg,86.8,no,yes,no,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no
f219a8ec-651b9b0c.jpg,f70d345a-c2896c2e.jpg,97.2,no,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
fcd5e2f7-e623d163.jpg,ebcd1a7a-a6a38e32.jpg,82.39999999999999,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,yes,no,yes,no,no,yes,no
f30dc0d3-306beadd.jpg,e5129fe7-84f176c1.jpg,97.2,no,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
e07f5eff-ae865693.jpg,e14a7cda-6dcb25a6.jpg,84.39999999999999,no,yes,no,no,no,yes,no,no,no,yes,no,no,no,no,yes,yes,yes,yes,no,no,no
d9680852-5cad1d2e.jpg,d9c27afc-3290a18a.jpg,79.2,no,yes,yes,no,no,yes,yes,no,no,yes,no,yes,no,no,yes,no,yes,yes,yes,no,no
d08395a8-f887e118.jpg,cd8b00aa-f00ad3b9.jpg,87.2,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no
f34026b6-b3b668da.jpg,eef00887-eb1aadfc.jpg,32.0,no,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,yes,yes,no
ee64c6bc-95bbd942.jpg,f23691fe-f7e5915e.jpg,38.4,no,yes,yes,no,no,yes,yes,yes,no,no,no,no,no,no,yes,no,yes,yes,yes,no,no
dfa19b85-d80738c7.jpg,db9ab35b-d926ab1b.jpg,94.8,no,yes,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,yes,no,no,no
d316c860-3c65f09d.jpg,fb490f1f-0655fa32.jpg,36.4,yes,yes,no,no,no,yes,no,no,no,no,yes,no,no,no,yes,no,no,yes,yes,no,no
e1da085f-55b552a1.jpg,e37813ce-26529a45.jpg,82.39999999999999,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes
dd2518f0-e3a392dc.jpg,fafb0e5e-6276b491.jpg,94.8,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,yes,no,no
dd6ad87e-c9f60654.jpg,db85d7db-48014735.jpg,84.8,yes,yes,no,no,no,yes,no,no,no,no,yes,no,no,no,yes,no,yes,no,yes,no,yes
fb6a73f1-642d2c1e.jpg,df75e83d-0490af2e.jpg,86.8,yes,no,yes,no,no,yes,no,no,yes,no,no,no,no,no,yes,no,yes,no,yes,no,no
ea0794a2-ab554894.jpg,e087af96-5989ac3d.jpg,89.60000000000001,yes,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,yes,yes,yes,yes
ee670e0a-9462eb68.jpg,ce0d4861-afacfb74.jpg,81.6,yes,yes,no,no,no,yes,yes,yes,no,no,no,yes,no,no,no,no,no,no,yes,no,yes
edf94b5e-15f14ae7.jpg,cb07632a-8c57bef7.jpg,84.39999999999999,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,yes,yes,no,no,no
fb7ba70e-8a217a51.jpg,d0c2b6b6-67730f61.jpg,33.6,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,yes,yes,no,no,yes,no,no
f5f342d2-497b9d06.jpg,cb2c6d0f-d4b068b0.jpg,44.4,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no
dcea59a7-50f9bd25.jpg,eeb6cfbf-11fd84f8.jpg,86.8,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
d483fd6d-d838d9ec.jpg,df739c81-a596843a.jpg,47.199999999999996,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no
eb063ac4-d4f6e53f.jpg,f1149f98-c13158da.jpg,92.0,no,yes,yes,no,yes,yes,yes,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no
dc13b907-5ad83c02.jpg,f9e5e3f0-cb46f629.jpg,42.0,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,yes,no,no
fd1db704-e5aa13aa.jpg,ef9725cf-d9fc0d55.jpg,86.8,no,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no
ec65f232-7fd11332.jpg,cdf89232-f37b8313.jpg,36.8,yes,yes,yes,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,yes,no,yes,no,yes
d0f5f208-3a0add81.jpg,f03c389e-4142547e.jpg,39.6,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,yes,no
cd19620a-b9d614ff.jpg,d020876a-065b7eb6.jpg,95.19999999999999,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
dd144d0f-3416c4df.jpg,fc85afbb-89295d23.jpg,41.6,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,yes,no,no
e91dc15c-e95184eb.jpg,f8961219-921fcb83.jpg,39.6,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,yes,no,no,no
e7d3e804-0ea48f54.jpg,ea895677-19700088.jpg,36.4,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
d44e3afd-213a14a7.jpg,fd7a21e0-c2ea9f40.jpg,86.8,no,yes,no,no,yes,yes,yes,no,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
e623061c-1e26b128.jpg,e6ac9407-c94d3856.jpg,81.2,no,no,no,no,yes,yes,no,no,no,yes,no,no,no,no,yes,no,yes,yes,no,yes,no
fd195633-4c3f495d.jpg,f832b0f7-ccdc5a84.jpg,97.2,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,yes,no,no,no
d1ea2d9c-b8b3b26e.jpg,d9bd0679-1ea75a73.jpg,84.39999999999999,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,yes,no,no
d723b9b3-0bb5d134.jpg,eeb90c38-ab304afb.jpg,42.0,no,no,no,no,no,yes,no,no,no,no,yes,no,no,no,no,no,no,yes,no,yes,no
cb553f74-a0bbb89a.jpg,e3040937-7ddcea40.jpg,31.6,no,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
e019cf34-c9e8139b.jpg,cc3d9a74-a83db7f7.jpg,86.8,no,no,no,no,no,yes,no,yes,no,no,yes,no,no,no,no,no,yes,yes,no,yes,no
dd215c52-6861405b.jpg,ec05981f-52eed801.jpg,89.60000000000001,no,no,no,no,yes,yes,no,no,no,yes,no,no,no,no,no,no,yes,yes,yes,no,no
f4ae6094-0027fe90.jpg,e5d2aaf2-fbfaf259.jpg,38.800000000000004,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,yes,no,no
eb11a1ef-681638df.jpg,d578305f-760be004.jpg,86.8,no,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,yes,yes,yes,no,no
e70380d3-1a827a0a.jpg,fd20517d-28f4a270.jpg,31.2,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,yes
f85644ec-7d1953a7.jpg,f04dcd28-c7d8556c.jpg,34.0,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,yes,no,yes
fc48c3a8-5524bf6e.jpg,e7734ac8-178d077c.jpg,89.60000000000001,no,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no
cadfb2fe-f43878a3.jpg,e9506385-9701604b.jpg,34.8,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,yes,yes,yes
e71cc34d-e4cbbb10.jpg,ddb5af91-75fedd29.jpg,39.2,no,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
f2e489ac-a80eaea4.jpg,d4f9f1a6-63394fce.jpg,36.4,no,no,no,no,no,yes,no,no,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
ebf56eee-5c9fe6f6.jpg,e742fd9c-f803c115.jpg,41.6,no,no,no,no,no,yes,no,yes,no,no,no,no,no,no,no,no,yes,yes,no,no,no
da21414c-fd9890ca.jpg,fbbbb8b9-bad2f75f.jpg,82.0,no,no,no,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no
d36f8d28-46e07e4b.jpg,dce9aa07-b5f1d7d2.jpg,87.2,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,yes,no
db213720-192e1608.jpg,e1b222f0-49626080.jpg,41.6,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,yes,yes,no,no
f5bee277-467a363d.jpg,e339dc5f-315130f5.jpg,39.6,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
f110f281-867ec248.jpg,d84ebd3a-27847534.jpg,36.4,yes,yes,no,yes,yes,yes,no,no,no,no,no,no,no,yes,no,no,no,no,yes,no,yes
